timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-17T16:00:00Z,fourier-demo,3.359805126166,3.600000000000,-0.755612474150,0.655018922558
2024-01-17T16:01:00Z,fourier-demo,3.427811451770,3.600150000000,-0.754606061317,0.656178094898
2024-01-17T16:02:00Z,fourier-demo,3.452978922405,3.600300000000,-0.753597870219,0.657335720923
2024-01-17T16:03:00Z,fourier-demo,3.434833814838,3.600450000000,-0.752587903232,0.658491797906
2024-01-17T16:04:00Z,fourier-demo,3.374684868259,3.600600000000,-0.751576162736,0.659646323121
2024-01-17T16:05:00Z,fourier-demo,3.275544740625,3.600750000000,-0.750562651115,0.660799293849
2024-01-17T16:06:00Z,fourier-demo,3.141984986502,3.600900000000,-0.749547370758,0.661950707372
2024-01-17T16:07:00Z,fourier-demo,2.979930922650,3.601050000000,-0.748530324056,0.663100560977
2024-01-17T16:08:00Z,fourier-demo,2.796405126028,3.601200000000,-0.747511513408,0.664248851954
2024-01-17T16:09:00Z,fourier-demo,2.599230322815,3.601350000000,-0.746490941214,0.665395577597
2024-01-17T16:10:00Z,fourier-demo,2.396703995893,3.601500000000,-0.745468609878,0.666540735204
2024-01-17T16:11:00Z,fourier-demo,2.197258099482,3.601650000000,-0.744444521810,0.667684322077
2024-01-17T16:12:00Z,fourier-demo,2.009117781689,3.601800000000,-0.743418679424,0.668826335519
2024-01-17T16:13:00Z,fourier-demo,1.839972959428,3.601950000000,-0.742391085136,0.669966772841
2024-01-17T16:14:00Z,fourier-demo,1.696675969772,3.602100000000,-0.741361741368,0.671105631354
2024-01-17T16:15:00Z,fourier-demo,1.584977364327,3.602250000000,-0.740330650547,0.672242908375
2024-01-17T16:16:00Z,fourier-demo,1.509310267925,3.602400000000,-0.739297815101,0.673378601224
2024-01-17T16:17:00Z,fourier-demo,1.472631658624,3.602550000000,-0.738263237465,0.674512707224
2024-01-17T16:18:00Z,fourier-demo,1.476326528744,3.602700000000,-0.737226920077,0.675645223704
2024-01-17T16:19:00Z,fourier-demo,1.520178255866,3.602850000000,-0.736188865379,0.676776147993
2024-01-17T16:20:00Z,fourier-demo,1.602405757075,3.603000000000,-0.735149075817,0.677905477427
2024-01-17T16:21:00Z,fourier-demo,1.719765233121,3.603150000000,-0.734107553841,0.679033209345
2024-01-17T16:22:00Z,fourier-demo,1.867711645307,3.603300000000,-0.733064301906,0.680159341090
2024-01-17T16:23:00Z,fourier-demo,2.040612616431,3.603450000000,-0.732019322470,0.681283870006
2024-01-17T16:24:00Z,fourier-demo,2.232005308435,3.603600000000,-0.730972617996,0.682406793445
2024-01-17T16:25:00Z,fourier-demo,2.434885091044,3.603750000000,-0.729924190951,0.683528108760
2024-01-17T16:26:00Z,fourier-demo,2.642013548484,3.603900000000,-0.728874043805,0.684647813308
2024-01-17T16:27:00Z,fourier-demo,2.846232626558,3.604050000000,-0.727822179032,0.685765904452
2024-01-17T16:28:00Z,fourier-demo,3.040771529709,3.604200000000,-0.726768599112,0.686882379556
2024-01-17T16:29:00Z,fourier-demo,3.219533343992,3.604350000000,-0.725713306528,0.687997235989
2024-01-17T16:30:00Z,fourier-demo,3.377349270891,3.604500000000,-0.724656303766,0.689110471124
2024-01-17T16:31:00Z,fourier-demo,3.510189770073,3.604650000000,-0.723597593317,0.690222082337
2024-01-17T16:32:00Z,fourier-demo,3.615323766945,3.604800000000,-0.722537177676,0.691332067010
2024-01-17T16:33:00Z,fourier-demo,3.691419305650,3.604950000000,-0.721475059342,0.692440422526
2024-01-17T16:34:00Z,fourier-demo,3.738581526885,3.605100000000,-0.720411240818,0.693547146273
2024-01-17T16:35:00Z,fourier-demo,3.758326518663,3.605250000000,-0.719345724610,0.694652235644
2024-01-17T16:36:00Z,fourier-demo,3.753492315548,3.605400000000,-0.718278513231,0.695755688033
2024-01-17T16:37:00Z,fourier-demo,3.728090994582,3.605550000000,-0.717209609194,0.696857500842
2024-01-17T16:38:00Z,fourier-demo,3.687108322795,3.605700000000,-0.716139015019,0.697957671473
2024-01-17T16:39:00Z,fourier-demo,3.636259647342,3.605850000000,-0.715066733228,0.699056197333
2024-01-17T16:40:00Z,fourier-demo,3.581712591932,3.606000000000,-0.713992766349,0.700153075835
2024-01-17T16:41:00Z,fourier-demo,3.529788553942,3.606150000000,-0.712917116912,0.701248304393
2024-01-17T16:42:00Z,fourier-demo,3.486655925543,3.606300000000,-0.711839787452,0.702341880426
2024-01-17T16:43:00Z,fourier-demo,3.458028350164,3.606450000000,-0.710760780508,0.703433801357
2024-01-17T16:44:00Z,fourier-demo,3.448881155724,3.606600000000,-0.709680098623,0.704524064613
2024-01-17T16:45:00Z,fourier-demo,3.463198384540,3.606750000000,-0.708597744343,0.705612667625
2024-01-17T16:46:00Z,fourier-demo,3.503761595688,3.606900000000,-0.707513720219,0.706699607827
2024-01-17T16:47:00Z,fourier-demo,3.571989899565,3.607050000000,-0.706428028805,0.707784882658
2024-01-17T16:48:00Z,fourier-demo,3.667838566629,3.607200000000,-0.705340672660,0.708868489560
2024-01-17T16:49:00Z,fourier-demo,3.789761119888,3.607350000000,-0.704251654346,0.709950425981
2024-01-17T16:50:00Z,fourier-demo,3.934737173632,3.607500000000,-0.703160976431,0.711030689369
2024-01-17T16:51:00Z,fourier-demo,4.098365528337,3.607650000000,-0.702068641483,0.712109277181
2024-01-17T16:52:00Z,fourier-demo,4.275019287301,3.607800000000,-0.700974652077,0.713186186873
2024-01-17T16:53:00Z,fourier-demo,4.458057137899,3.607950000000,-0.699879010791,0.714261415908
2024-01-17T16:54:00Z,fourier-demo,4.640082548232,3.608100000000,-0.698781720207,0.715334961752
2024-01-17T16:55:00Z,fourier-demo,4.813240567748,3.608250000000,-0.697682782911,0.716406821875
2024-01-17T16:56:00Z,fourier-demo,4.969540274426,3.608400000000,-0.696582201493,0.717476993752
2024-01-17T16:57:00Z,fourier-demo,5.101189750401,3.608550000000,-0.695479978545,0.718545474861
2024-01-17T16:58:00Z,fourier-demo,5.200929841988,3.608700000000,-0.694376116666,0.719612262683
2024-01-17T16:59:00Z,fourier-demo,5.262352896433,3.608850000000,-0.693270618457,0.720677354705
2024-01-17T17:00:00Z,fourier-demo,5.280193171031,3.609000000000,-0.692163486523,0.721740748416
2024-01-17T17:01:00Z,fourier-demo,5.250576661707,3.609150000000,-0.691054723473,0.722802441311
2024-01-17T17:02:00Z,fourier-demo,5.171219656783,3.609300000000,-0.689944331920,0.723862430888
2024-01-17T17:03:00Z,fourier-demo,5.041567325211,3.609450000000,-0.688832314480,0.724920714649
2024-01-17T17:04:00Z,fourier-demo,4.862866016859,3.609600000000,-0.687718673775,0.725977290100
2024-01-17T17:05:00Z,fourier-demo,4.638165590034,3.609750000000,-0.686603412428,0.727032154752
2024-01-17T17:06:00Z,fourier-demo,4.372250881515,3.609900000000,-0.685486533067,0.728085306117
2024-01-17T17:07:00Z,fourier-demo,4.071504283765,3.610050000000,-0.684368038325,0.729136741715
2024-01-17T17:08:00Z,fourier-demo,3.743704176597,3.610200000000,-0.683247930837,0.730186459068
2024-01-17T17:09:00Z,fourier-demo,3.397766563451,3.610350000000,-0.682126213243,0.731234455702
2024-01-17T17:10:00Z,fourier-demo,3.043439579330,3.610500000000,-0.681002888187,0.732280729148
2024-01-17T17:11:00Z,fourier-demo,2.690962473638,3.610650000000,-0.679877958315,0.733325276939
2024-01-17T17:12:00Z,fourier-demo,2.350702147382,3.610800000000,-0.678751426279,0.734368096614
2024-01-17T17:13:00Z,fourier-demo,2.032781279672,3.610950000000,-0.677623294732,0.735409185717
2024-01-17T17:14:00Z,fourier-demo,1.746712473343,3.611100000000,-0.676493566334,0.736448541792
2024-01-17T17:15:00Z,fourier-demo,1.501052666899,3.611250000000,-0.675362243748,0.737486162392
2024-01-17T17:16:00Z,fourier-demo,1.303091306348,3.611400000000,-0.674229329638,0.738522045071
2024-01-17T17:17:00Z,fourier-demo,1.158584475121,3.611550000000,-0.673094826674,0.739556187388
2024-01-17T17:18:00Z,fourier-demo,1.071545395073,3.611700000000,-0.671958737531,0.740588586906
2024-01-17T17:19:00Z,fourier-demo,1.044099507713,3.611850000000,-0.670821064886,0.741619241191
2024-01-17T17:20:00Z,fourier-demo,1.076409810890,3.612000000000,-0.669681811419,0.742648147816
2024-01-17T17:21:00Z,fourier-demo,1.166675364036,3.612150000000,-0.668540979815,0.743675304356
2024-01-17T17:22:00Z,fourier-demo,1.311202995781,3.612300000000,-0.667398572762,0.744700708389
2024-01-17T17:23:00Z,fourier-demo,1.504549367356,3.612450000000,-0.666254592954,0.745724357500
2024-01-17T17:24:00Z,fourier-demo,1.739727779428,3.612600000000,-0.665109043084,0.746746249276
2024-01-17T17:25:00Z,fourier-demo,2.008471570353,3.612750000000,-0.663961925854,0.747766381309
2024-01-17T17:26:00Z,fourier-demo,2.301543742237,3.612900000000,-0.662813243966,0.748784751195
2024-01-17T17:27:00Z,fourier-demo,2.609080656441,3.613050000000,-0.661663000128,0.749801356535
2024-01-17T17:28:00Z,fourier-demo,2.920956334155,3.613200000000,-0.660511197049,0.750816194932
2024-01-17T17:29:00Z,fourier-demo,3.227153132301,3.613350000000,-0.659357837444,0.751829263996
