timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-14T21:20:00Z,fourier-demo,4.147784622318,3.000000000000,-0.654728888181,0.755863799227
2024-01-14T21:21:00Z,fourier-demo,4.395666296390,3.000150000000,-0.653567786789,0.756867985894
2024-01-14T21:22:00Z,fourier-demo,4.605885699051,3.000300000000,-0.652405145234,0.757870388966
2024-01-14T21:23:00Z,fourier-demo,4.775208702431,3.000450000000,-0.651240966255,0.758871006081
2024-01-14T21:24:00Z,fourier-demo,4.902082500022,3.000600000000,-0.650075252596,0.759869834881
2024-01-14T21:25:00Z,fourier-demo,4.986639254427,3.000750000000,-0.648908007005,0.760866873011
2024-01-14T21:26:00Z,fourier-demo,5.030631583953,3.000900000000,-0.647739232230,0.761862118122
2024-01-14T21:27:00Z,fourier-demo,5.037303401711,3.001050000000,-0.646568931028,0.762855567870
2024-01-14T21:28:00Z,fourier-demo,5.011202233354,3.001200000000,-0.645397106155,0.763847219912
2024-01-14T21:29:00Z,fourier-demo,4.957941487515,3.001350000000,-0.644223760373,0.764837071912
2024-01-14T21:30:00Z,fourier-demo,4.883923140980,3.001500000000,-0.643048896448,0.765825121537
2024-01-14T21:31:00Z,fourier-demo,4.796032848654,3.001650000000,-0.641872517148,0.766811366459
2024-01-14T21:32:00Z,fourier-demo,4.701320534040,3.001800000000,-0.640694625244,0.767795804354
2024-01-14T21:33:00Z,fourier-demo,4.606680018293,3.001950000000,-0.639515223514,0.768778432901
2024-01-14T21:34:00Z,fourier-demo,4.518541185682,3.002100000000,-0.638334314735,0.769759249786
2024-01-14T21:35:00Z,fourier-demo,4.442587565009,3.002250000000,-0.637151901692,0.770738252697
2024-01-14T21:36:00Z,fourier-demo,4.383511057151,3.002400000000,-0.635967987169,0.771715439327
2024-01-14T21:37:00Z,fourier-demo,4.344813907506,3.002550000000,-0.634782573959,0.772690807373
2024-01-14T21:38:00Z,fourier-demo,4.328665977419,3.002700000000,-0.633595664853,0.773664354536
2024-01-14T21:39:00Z,fourier-demo,4.335822996294,3.002850000000,-0.632407262649,0.774636078523
2024-01-14T21:40:00Z,fourier-demo,4.365608875031,3.003000000000,-0.631217370147,0.775605977043
2024-01-14T21:41:00Z,fourier-demo,4.415962440061,3.003150000000,-0.630025990152,0.776574047811
2024-01-14T21:42:00Z,fourier-demo,4.483546218517,3.003300000000,-0.628833125470,0.777540288545
2024-01-14T21:43:00Z,fourier-demo,4.563912282496,3.003450000000,-0.627638778914,0.778504696969
2024-01-14T21:44:00Z,fourier-demo,4.651717752393,3.003600000000,-0.626442953297,0.779467270810
2024-01-14T21:45:00Z,fourier-demo,4.740980466018,3.003750000000,-0.625245651438,0.780428007800
2024-01-14T21:46:00Z,fourier-demo,4.825363628059,3.003900000000,-0.624046876158,0.781386905673
2024-01-14T21:47:00Z,fourier-demo,4.898477033618,3.004050000000,-0.622846630281,0.782343962172
2024-01-14T21:48:00Z,fourier-demo,4.954181760502,3.004200000000,-0.621644916638,0.783299175040
2024-01-14T21:49:00Z,fourier-demo,4.986885076481,3.004350000000,-0.620441738058,0.784252542027
2024-01-14T21:50:00Z,fourier-demo,4.991812716086,3.004500000000,-0.619237097379,0.785204060885
2024-01-14T21:51:00Z,fourier-demo,4.965246629559,3.004650000000,-0.618030997437,0.786153729373
2024-01-14T21:52:00Z,fourier-demo,4.904717755151,3.004800000000,-0.616823441077,0.787101545252
2024-01-14T21:53:00Z,fourier-demo,4.809145254948,3.004950000000,-0.615614431143,0.788047506289
2024-01-14T21:54:00Z,fourier-demo,4.678915905512,3.005100000000,-0.614403970484,0.788991610255
2024-01-14T21:55:00Z,fourier-demo,4.515899854582,3.005250000000,-0.613192061953,0.789933854925
2024-01-14T21:56:00Z,fourier-demo,4.323401639306,3.005400000000,-0.611978708407,0.790874238079
2024-01-14T21:57:00Z,fourier-demo,4.106048098604,3.005550000000,-0.610763912703,0.791812757500
2024-01-14T21:58:00Z,fourier-demo,3.869617488549,3.005700000000,-0.609547677705,0.792749410977
2024-01-14T21:59:00Z,fourier-demo,3.620816613872,3.005850000000,-0.608330006280,0.793684196302
2024-01-14T22:00:00Z,fourier-demo,3.367015016348,3.006000000000,-0.607110901296,0.794617111273
2024-01-14T22:01:00Z,fourier-demo,3.115947119036,3.006150000000,-0.605890365626,0.795548153691
2024-01-14T22:02:00Z,fourier-demo,2.875394635981,3.006300000000,-0.604668402147,0.796477321362
2024-01-14T22:03:00Z,fourier-demo,2.652862460672,3.006450000000,-0.603445013739,0.797404612097
2024-01-14T22:04:00Z,fourier-demo,2.455261604286,3.006600000000,-0.602220203284,0.798330023710
2024-01-14T22:05:00Z,fourier-demo,2.288612550433,3.006750000000,-0.600993973668,0.799253554021
2024-01-14T22:06:00Z,fourier-demo,2.157781633372,3.006900000000,-0.599766327782,0.800175200853
2024-01-14T22:07:00Z,fourier-demo,2.066261761333,3.007050000000,-0.598537268517,0.801094962034
2024-01-14T22:08:00Z,fourier-demo,2.016007046998,3.007200000000,-0.597306798772,0.802012835397
2024-01-14T22:09:00Z,fourier-demo,2.007328744322,3.007350000000,-0.596074921445,0.802928818778
2024-01-14T22:10:00Z,fourier-demo,2.038857412630,3.007500000000,-0.594841639439,0.803842910020
2024-01-14T22:11:00Z,fourier-demo,2.107573535969,3.007650000000,-0.593606955660,0.804755106968
2024-01-14T22:12:00Z,fourier-demo,2.208906028155,3.007800000000,-0.592370873019,0.805665407473
2024-01-14T22:13:00Z,fourier-demo,2.336895266128,3.007950000000,-0.591133394428,0.806573809389
2024-01-14T22:14:00Z,fourier-demo,2.484414630553,3.008100000000,-0.589894522803,0.807480310576
2024-01-14T22:15:00Z,fourier-demo,2.643442102434,3.008250000000,-0.588654261063,0.808384908897
2024-01-14T22:16:00Z,fourier-demo,2.805371368063,3.008400000000,-0.587412612132,0.809287602221
2024-01-14T22:17:00Z,fourier-demo,2.961350208631,3.008550000000,-0.586169578935,0.810188388420
2024-01-14T22:18:00Z,fourier-demo,3.102632764922,3.008700000000,-0.584925164402,0.811087265372
2024-01-14T22:19:00Z,fourier-demo,3.220931621622,3.008850000000,-0.583679371466,0.811984230959
2024-01-14T22:20:00Z,fourier-demo,3.308755577744,3.009000000000,-0.582432203061,0.812879283066
2024-01-14T22:21:00Z,fourier-demo,3.359719464313,3.009150000000,-0.581183662127,0.813772419585
2024-01-14T22:22:00Z,fourier-demo,3.368813419240,3.009300000000,-0.579933751606,0.814663638410
2024-01-14T22:23:00Z,fourier-demo,3.332620591061,3.009450000000,-0.578682474444,0.815552937443
2024-01-14T22:24:00Z,fourier-demo,3.249474255882,3.009600000000,-0.577429833589,0.816440314586
2024-01-14T22:25:00Z,fourier-demo,3.119547714863,3.009750000000,-0.576175831994,0.817325767749
2024-01-14T22:26:00Z,fourier-demo,2.944872997190,3.009900000000,-0.574920472613,0.818209294845
2024-01-14T22:27:00Z,fourier-demo,2.729287218730,3.010050000000,-0.573663758405,0.819090893792
2024-01-14T22:28:00Z,fourier-demo,2.478308325419,3.010200000000,-0.572405692331,0.819970562513
2024-01-14T22:29:00Z,fourier-demo,2.198944766681,3.010350000000,-0.571146277355,0.820848298934
2024-01-14T22:30:00Z,fourier-demo,1.899446283909,3.010500000000,-0.569885516447,0.821724100988
2024-01-14T22:31:00Z,fourier-demo,1.589005355518,3.010650000000,-0.568623412577,0.822597966609
2024-01-14T22:32:00Z,fourier-demo,1.277420817806,3.010800000000,-0.567359968718,0.823469893740
2024-01-14T22:33:00Z,fourier-demo,0.974736699863,3.010950000000,-0.566095187849,0.824339880325
2024-01-14T22:34:00Z,fourier-demo,0.690870309309,3.011100000000,-0.564829072950,0.825207924314
2024-01-14T22:35:00Z,fourier-demo,0.435244043452,3.011250000000,-0.563561627004,0.826074023662
2024-01-14T22:36:00Z,fourier-demo,0.216435259504,3.011400000000,-0.562292852999,0.826938176327
2024-01-14T22:37:00Z,fourier-demo,0.041857823643,3.011550000000,-0.561022753924,0.827800380273
2024-01-14T22:38:00Z,fourier-demo,-0.082512299311,3.011700000000,-0.559751332772,0.828660633468
2024-01-14T22:39:00Z,fourier-demo,-0.152356805122,3.011850000000,-0.558478592540,0.829518933885
2024-01-14T22:40:00Z,fourier-demo,-0.165171721391,3.012000000000,-0.557204536227,0.830375279502
2024-01-14T22:41:00Z,fourier-demo,-0.120355062116,3.012150000000,-0.555929166834,0.831229668300
2024-01-14T22:42:00Z,fourier-demo,-0.019222278039,3.012300000000,-0.554652487369,0.832082098266
2024-01-14T22:43:00Z,fourier-demo,0.135050821300,3.012450000000,-0.553374500838,0.832932567392
2024-01-14T22:44:00Z,fourier-demo,0.337555127675,3.012600000000,-0.552095210255,0.833781073672
2024-01-14T22:45:00Z,fourier-demo,0.581839969327,3.012750000000,-0.550814618633,0.834627615108
2024-01-14T22:46:00Z,fourier-demo,0.860161673268,3.012900000000,-0.549532728990,0.835472189704
2024-01-14T22:47:00Z,fourier-demo,1.163778888594,3.013050000000,-0.548249544347,0.836314795471
2024-01-14T22:48:00Z,fourier-demo,1.483282797676,3.013200000000,-0.546965067729,0.837155430422
2024-01-14T22:49:00Z,fourier-demo,1.808949018604,3.013350000000,-0.545679302161,0.837994092576
2024-01-14T22:50:00Z,fourier-demo,2.131097214404,3.013500000000,-0.544392250674,0.838830779959
2024-01-14T22:51:00Z,fourier-demo,2.440444202893,3.013650000000,-0.543103916301,0.839665490596
2024-01-14T22:52:00Z,fourier-demo,2.728436712928,3.013800000000,-0.541814302078,0.840498222522
2024-01-14T22:53:00Z,fourier-demo,2.987550842294,3.013950000000,-0.540523411044,0.841328973775
2024-01-14T22:54:00Z,fourier-demo,3.211546700834,3.014100000000,-0.539231246241,0.842157742396
2024-01-14T22:55:00Z,fourier-demo,3.395668610166,3.014250000000,-0.537937810715,0.842984526432
2024-01-14T22:56:00Z,fourier-demo,3.536783499937,3.014400000000,-0.536643107512,0.843809323935
2024-01-14T22:57:00Z,fourier-demo,3.633452696580,3.014550000000,-0.535347139684,0.844632132962
2024-01-14T22:58:00Z,fourier-demo,3.685935038680,3.014700000000,-0.534049910286,0.845452951573
2024-01-14T22:59:00Z,fourier-demo,3.696122061025,3.014850000000,-0.532751422373,0.846271777835
2024-01-14T23:00:00Z,fourier-demo,3.667408752169,3.015000000000,-0.531451679007,0.847088609817
2024-01-14T23:01:00Z,fourier-demo,3.604505995100,3.015150000000,-0.530150683249,0.847903445594
2024-01-14T23:02:00Z,fourier-demo,3.513203141133,3.015300000000,-0.528848438167,0.848716283247
2024-01-14T23:03:00Z,fourier-demo,3.400091148498,3.015450000000,-0.527544946828,0.849527120860
2024-01-14T23:04:00Z,fourier-demo,3.272258258994,3.015600000000,-0.526240212304,0.850335956522
2024-01-14T23:05:00Z,fourier-demo,3.136971226747,3.015750000000,-0.524934237671,0.851142788327
2024-01-14T23:06:00Z,fourier-demo,3.001355611190,3.015900000000,-0.523627026005,0.851947614374
2024-01-14T23:07:00Z,fourier-demo,2.872088583218,3.016050000000,-0.522318580388,0.852750432766
2024-01-14T23:08:00Z,fourier-demo,2.755117073194,3.016200000000,-0.521008903901,0.853551241611
2024-01-14T23:09:00Z,fourier-demo,2.655412939481,3.016350000000,-0.519697999633,0.854350039022
2024-01-14T23:10:00Z,fourier-demo,2.576775205302,3.016500000000,-0.518385870672,0.855146823117
2024-01-14T23:11:00Z,fourier-demo,2.521687368864,3.016650000000,-0.517072520110,0.855941592018
2024-01-14T23:12:00Z,fourier-demo,2.491235422279,3.016800000000,-0.515757951042,0.856734343853
2024-01-14T23:13:00Z,fourier-demo,2.485089617998,3.016950000000,-0.514442166566,0.857525076752
2024-01-14T23:14:00Z,fourier-demo,2.501550305355,3.017100000000,-0.513125169783,0.858313788853
2024-01-14T23:15:00Z,fourier-demo,2.537655437469,3.017250000000,-0.511806963796,0.859100478297
2024-01-14T23:16:00Z,fourier-demo,2.589344733309,3.017400000000,-0.510487551712,0.859885143230
2024-01-14T23:17:00Z,fourier-demo,2.651673079830,3.017550000000,-0.509166936640,0.860667781803
2024-01-14T23:18:00Z,fourier-demo,2.719063674382,3.017700000000,-0.507845121691,0.861448392171
2024-01-14T23:19:00Z,fourier-demo,2.785589724548,3.017850000000,-0.506522109982,0.862226972496
2024-01-14T23:20:00Z,fourier-demo,2.845272311119,3.018000000000,-0.505197904629,0.863003520942
2024-01-14T23:21:00Z,fourier-demo,2.892381330314,3.018150000000,-0.503872508754,0.863778035679
2024-01-14T23:22:00Z,fourier-demo,2.921726292369,3.018300000000,-0.502545925479,0.864550514883
